IdFeedBack,Prediction
S04_Sess01_FB056,0.819595155254
S04_Sess01_FB057,0.929466435749
S04_Sess01_FB058,0.766237677796
S04_Sess01_FB059,0.84762322563
S04_Sess01_FB060,0.941287315654
S04_Sess02_FB001,0.943475221394
S04_Sess02_FB002,0.850085892932
S04_Sess02_FB003,0.854463391631
S04_Sess02_FB004,0.816762203259
S04_Sess02_FB005,0.850329254029
S04_Sess02_FB006,0.82193511707
S04_Sess02_FB007,0.811606586269
S04_Sess02_FB008,0.796470017681
S04_Sess02_FB009,0.836422529813
S04_Sess02_FB010,0.831667478117
S04_Sess02_FB011,0.836057842145
S04_Sess02_FB012,0.878334781587
S04_Sess02_FB013,0.668052694373
S04_Sess02_FB014,0.83908111682
S04_Sess02_FB015,0.780511277185
S04_Sess02_FB016,0.853410816681
S04_Sess02_FB017,0.756423761129
S04_Sess02_FB018,0.650193937859
S04_Sess02_FB019,0.853723871006
S04_Sess02_FB020,0.822048268716
S04_Sess02_FB021,0.847537285325
S04_Sess02_FB022,0.843063391824
S04_Sess02_FB023,0.876549576938
S04_Sess02_FB024,0.889137592433
S04_Sess02_FB025,0.821800138381
S04_Sess02_FB026,0.779936181846
S04_Sess02_FB027,0.712467043131
S04_Sess02_FB028,0.754130673636
S04_Sess02_FB029,0.562923190706
S04_Sess02_FB030,0.494128364181
S04_Sess02_FB031,0.654605615448
S04_Sess02_FB032,0.842856385132
S04_Sess02_FB033,0.678404705629
S04_Sess02_FB034,0.789005091842
S04_Sess02_FB035,0.853257384278
S04_Sess02_FB036,0.832977340536
S04_Sess02_FB037,0.731159804563
S04_Sess02_FB038,0.795545426515
S04_Sess02_FB039,0.824919723427
S04_Sess02_FB040,0.854278908076
S04_Sess02_FB041,0.774779372758
S04_Sess02_FB042,0.845847254812
S04_Sess02_FB043,0.852127592345
S04_Sess02_FB044,0.870266327266
S04_Sess02_FB045,0.863856239718
S04_Sess02_FB046,0.840312180799
S04_Sess02_FB047,0.866980460672
S04_Sess02_FB048,0.862954941487
S04_Sess02_FB049,0.847344335564
S04_Sess02_FB050,0.534239642536
S04_Sess02_FB051,0.816967507123
S04_Sess02_FB052,0.851799342303
S04_Sess02_FB053,0.851799342303
S04_Sess02_FB054,0.775298040006
S04_Sess02_FB055,0.829611664291
S04_Sess02_FB056,0.857002196613
S04_Sess02_FB057,0.778785713919
S04_Sess02_FB058,0.856176295093
S04_Sess02_FB059,0.924037524023
S04_Sess02_FB060,0.926343548234
S04_Sess03_FB001,0.8954585805
S04_Sess03_FB002,0.811905440076
S04_Sess03_FB003,0.853297000589
S04_Sess03_FB004,0.730955709391
S04_Sess03_FB005,0.593756671282
S04_Sess03_FB006,0.833992213638
S04_Sess03_FB007,0.76578315057
S04_Sess03_FB008,0.621228922936
S04_Sess03_FB009,0.642333492293
S04_Sess03_FB010,0.753549418441
S04_Sess03_FB011,0.584010456719
S04_Sess03_FB012,0.776448461358
S04_Sess03_FB013,0.612102729921
S04_Sess03_FB014,0.826617535007
S04_Sess03_FB015,0.832120178305
S04_Sess03_FB016,0.755017383838
S04_Sess03_FB017,0.603104782851
S04_Sess03_FB018,0.806006804916
S04_Sess03_FB019,0.728754517137
S04_Sess03_FB020,0.726398960085
S04_Sess03_FB021,0.622893534156
S04_Sess03_FB022,0.634324196599
S04_Sess03_FB023,0.508765695953
S04_Sess03_FB024,0.756958638316
S04_Sess03_FB025,0.625728843857
S04_Sess03_FB026,0.805277048976
S04_Sess03_FB027,0.682176992002
S04_Sess03_FB028,0.847216090362
S04_Sess03_FB029,0.863675990826
S04_Sess03_FB030,0.634423586509
S04_Sess03_FB031,0.761696476626
S04_Sess03_FB032,0.640145511832
S04_Sess03_FB033,0.811616190992
S04_Sess03_FB034,0.807466408089
S04_Sess03_FB035,0.561634815787
S04_Sess03_FB036,0.663526516208
S04_Sess03_FB037,0.72488665503
S04_Sess03_FB038,0.501234654576
S04_Sess03_FB039,0.592737019084
S04_Sess03_FB040,0.729740583425
S04_Sess03_FB041,0.73710667717
S04_Sess03_FB042,0.815002624596
S04_Sess03_FB043,0.717008013423
S04_Sess03_FB044,0.769987079969
S04_Sess03_FB045,0.179740902454
S04_Sess03_FB046,0.752735208552
S04_Sess03_FB047,0.618536245702
S04_Sess03_FB048,0.712121143869
S04_Sess03_FB049,0.604506506545
S04_Sess03_FB050,0.728362844726
S04_Sess03_FB051,0.787569790098
S04_Sess03_FB052,0.765412014735
S04_Sess03_FB053,0.823213223738
S04_Sess03_FB054,0.826656085111
S04_Sess03_FB055,0.773380355728
S04_Sess03_FB056,0.844379172876
S04_Sess03_FB057,0.783804509931
S04_Sess03_FB058,0.832804560721
S04_Sess03_FB059,0.866829333795
S04_Sess03_FB060,0.806103105239
S04_Sess04_FB001,0.826704986424
S04_Sess04_FB002,0.776215960912
S04_Sess04_FB003,0.827993782325
S04_Sess04_FB004,0.848136639792
S04_Sess04_FB005,0.868410148831
S04_Sess04_FB006,0.868410148831
S04_Sess04_FB007,0.824183429348
S04_Sess04_FB008,0.816629668446
S04_Sess04_FB009,0.802281888335
S04_Sess04_FB010,0.752951986528
S04_Sess04_FB011,0.667604261185
S04_Sess04_FB012,0.774387136901
S04_Sess04_FB013,0.842972309233
S04_Sess04_FB014,0.708088109385
S04_Sess04_FB015,0.776344650994
S04_Sess04_FB016,0.846753716318
S04_Sess04_FB017,0.85243745141
S04_Sess04_FB018,0.846687087143
S04_Sess04_FB019,0.852699081088
S04_Sess04_FB020,0.812139215175
S04_Sess04_FB021,0.703669132031
S04_Sess04_FB022,0.662763353449
S04_Sess04_FB023,0.779086260548
S04_Sess04_FB024,0.779328290757
S04_Sess04_FB025,0.757528457056
S04_Sess04_FB026,0.781920479852
S04_Sess04_FB027,0.8096505168
S04_Sess04_FB028,0.606905091867
S04_Sess04_FB029,0.481456993589
S04_Sess04_FB030,0.570516300464
S04_Sess04_FB031,0.593608519323
S04_Sess04_FB032,0.648783596783
S04_Sess04_FB033,0.791646076956
S04_Sess04_FB034,0.715067869989
S04_Sess04_FB035,0.781877161319
S04_Sess04_FB036,0.667979976351
S04_Sess04_FB037,0.752691262063
S04_Sess04_FB038,0.712014836592
S04_Sess04_FB039,0.544222996868
S04_Sess04_FB040,0.566286937537
S04_Sess04_FB041,0.899356088322
S04_Sess04_FB042,0.880601833936
S04_Sess04_FB043,0.84406450279
S04_Sess04_FB044,0.744532847549
S04_Sess04_FB045,0.678312186891
S04_Sess04_FB046,0.830059837089
S04_Sess04_FB047,0.810418253672
S04_Sess04_FB048,0.75802560023
S04_Sess04_FB049,0.796287819435
S04_Sess04_FB050,0.651330795261
S04_Sess04_FB051,0.611616112435
S04_Sess04_FB052,0.717516774136
S04_Sess04_FB053,0.85645172562
S04_Sess04_FB054,0.785911304119
S04_Sess04_FB055,0.828738784941
S04_Sess04_FB056,0.866829333795
S04_Sess04_FB057,0.765084945744
S04_Sess04_FB058,0.758016726444
S04_Sess04_FB059,0.800918234482
S04_Sess04_FB060,0.851635427641
S04_Sess05_FB001,0.739847138185
S04_Sess05_FB002,0.806816459171
S04_Sess05_FB003,0.822168344312
S04_Sess05_FB004,0.77286530434
S04_Sess05_FB005,0.652270613985
S04_Sess05_FB006,0.775378303444
S04_Sess05_FB007,0.759219649138
S04_Sess05_FB008,0.735843788558
S04_Sess05_FB009,0.618880349912
S04_Sess05_FB010,0.758305341939
S04_Sess05_FB011,0.77486514985
S04_Sess05_FB012,0.640216446326
S04_Sess05_FB013,0.605613233713
S04_Sess05_FB014,0.56368274216
S04_Sess05_FB015,0.716894796393
S04_Sess05_FB016,0.725191946439
S04_Sess05_FB017,0.698036947775
S04_Sess05_FB018,0.698405587554
S04_Sess05_FB019,0.606685054213
S04_Sess05_FB020,0.680189827203
S04_Sess05_FB021,0.666579732113
S04_Sess05_FB022,0.656193891446
S04_Sess05_FB023,0.608833553006
S04_Sess05_FB024,0.63788377623
S04_Sess05_FB025,0.752163757259
S04_Sess05_FB026,0.609079334276
S04_Sess05_FB027,0.702722285258
S04_Sess05_FB028,0.506889446266
S04_Sess05_FB029,0.73409191508
S04_Sess05_FB030,0.809061772693
S04_Sess05_FB031,0.651653909236
S04_Sess05_FB032,0.650172687362
S04_Sess05_FB033,0.742897588763
S04_Sess05_FB034,0.694276442489
S04_Sess05_FB035,0.784143947727
S04_Sess05_FB036,0.721066825389
S04_Sess05_FB037,0.730665826967
S04_Sess05_FB038,0.599399376433
S04_Sess05_FB039,0.782547678006
S04_Sess05_FB040,0.721408572075
S04_Sess05_FB041,0.718361417108
S04_Sess05_FB042,0.649788993216
S04_Sess05_FB043,0.563173956084
S04_Sess05_FB044,0.769066826427
S04_Sess05_FB045,0.628100941943
S04_Sess05_FB046,0.839856455348
S04_Sess05_FB047,0.733171441408
S04_Sess05_FB048,0.806793254116
S04_Sess05_FB049,0.616882153958
S04_Sess05_FB050,0.417324689632
S04_Sess05_FB051,0.750458779883
S04_Sess05_FB052,0.72407404693
S04_Sess05_FB053,0.784496288626
S04_Sess05_FB054,0.773091044229
S04_Sess05_FB055,0.695911576325
S04_Sess05_FB056,0.806819189989
S04_Sess05_FB057,0.786519957806
S04_Sess05_FB058,0.753095400047
S04_Sess05_FB059,0.450997646094
S04_Sess05_FB060,0.56242035317
S04_Sess05_FB061,0.812657900045
S04_Sess05_FB062,0.782680955353
S04_Sess05_FB063,0.688804371855
S04_Sess05_FB064,0.718072427479
S04_Sess05_FB065,0.464534941031
S04_Sess05_FB066,0.792144986889
S04_Sess05_FB067,0.677636948171
S04_Sess05_FB068,0.677545594513
S04_Sess05_FB069,0.658515049297
S04_Sess05_FB070,0.699310084153
S04_Sess05_FB071,0.780514166597
S04_Sess05_FB072,0.702027794532
S04_Sess05_FB073,0.718156173244
S04_Sess05_FB074,0.77776914409
S04_Sess05_FB075,0.640782847638
S04_Sess05_FB076,0.781678629879
S04_Sess05_FB077,0.753353150696
S04_Sess05_FB078,0.695897614757
S04_Sess05_FB079,0.804250044157
S04_Sess05_FB080,0.562412656153
S04_Sess05_FB081,0.778825950096
S04_Sess05_FB082,0.816700084693
S04_Sess05_FB083,0.849366412976
S04_Sess05_FB084,0.858661691114
S04_Sess05_FB085,0.806267959408
S04_Sess05_FB086,0.815809593053
S04_Sess05_FB087,0.785941170469
S04_Sess05_FB088,0.696510936656
S04_Sess05_FB089,0.741905359104
S04_Sess05_FB090,0.762523781553
S04_Sess05_FB091,0.766733944847
S04_Sess05_FB092,0.769474314112
S04_Sess05_FB093,0.762664492722
S04_Sess05_FB094,0.814519382278
S04_Sess05_FB095,0.710687329347
S04_Sess05_FB096,0.767624331339
S04_Sess05_FB097,0.783810600359
S04_Sess05_FB098,0.783810600359
S04_Sess05_FB099,0.675814708133
S04_Sess05_FB100,0.54486810271
S05_Sess01_FB001,0.823790015909
S05_Sess01_FB002,0.924041492227
S05_Sess01_FB003,0.910739975661
S05_Sess01_FB004,0.884551487021
S05_Sess01_FB005,0.87286613691
S05_Sess01_FB006,0.896171577054
S05_Sess01_FB007,0.781275353494
S05_Sess01_FB008,0.899154046689
S05_Sess01_FB009,0.880557403582
S05_Sess01_FB010,0.796225177337
S05_Sess01_FB011,0.880854314806
S05_Sess01_FB012,0.869588547908
S05_Sess01_FB013,0.842148281228
S05_Sess01_FB014,0.878645927309
S05_Sess01_FB015,0.764934704566
S05_Sess01_FB016,0.867660056992
S05_Sess01_FB017,0.915760869318
S05_Sess01_FB018,0.718725737395
S05_Sess01_FB019,0.906889189338
S05_Sess01_FB020,0.821153266491
S05_Sess01_FB021,0.759728086457
S05_Sess01_FB022,0.855250058464
S05_Sess01_FB023,0.841638777454
S05_Sess01_FB024,0.862062893869
S05_Sess01_FB025,0.805261492529
S05_Sess01_FB026,0.888909866146
S05_Sess01_FB027,0.64367682543
S05_Sess01_FB028,0.851227949077
S05_Sess01_FB029,0.687812763733
S05_Sess01_FB030,0.746750284484
S05_Sess01_FB031,0.723741318004
S05_Sess01_FB032,0.918938390994
S05_Sess01_FB033,0.941680392324
S05_Sess01_FB034,0.822174115474
S05_Sess01_FB035,0.606880057528
S05_Sess01_FB036,0.785647808162
S05_Sess01_FB037,0.749850153811
S05_Sess01_FB038,0.841472720711
S05_Sess01_FB039,0.853904292825
S05_Sess01_FB040,0.692128304932
S05_Sess01_FB041,0.839784884255
S05_Sess01_FB042,0.874404155213
S05_Sess01_FB043,0.851193711115
S05_Sess01_FB044,0.807751734734
S05_Sess01_FB045,0.857634078219
S05_Sess01_FB046,0.88434427242
S05_Sess01_FB047,0.863218582853
S05_Sess01_FB048,0.868189113119
S05_Sess01_FB049,0.87825974192
S05_Sess01_FB050,0.789726152149
S05_Sess01_FB051,0.757267442361
S05_Sess01_FB052,0.726716396359
S05_Sess01_FB053,0.877980919679
S05_Sess01_FB054,0.88116961304
S05_Sess01_FB055,0.873786342473
S05_Sess01_FB056,0.82297614077
S05_Sess01_FB057,0.564010268575
S05_Sess01_FB058,0.858884864933
S05_Sess01_FB059,0.803499497105
S05_Sess01_FB060,0.721757153869
S05_Sess02_FB001,0.708554051177
S05_Sess02_FB002,0.669142549717
S05_Sess02_FB003,0.635633644209
S05_Sess02_FB004,0.822039481016
S05_Sess02_FB005,0.796393099207
S05_Sess02_FB006,0.73308584471
S05_Sess02_FB007,0.821894801144
S05_Sess02_FB008,0.895281826993
S05_Sess02_FB009,0.855392374773
S05_Sess02_FB010,0.766754480863
S05_Sess02_FB011,0.834670532786
S05_Sess02_FB012,0.83737170921
S05_Sess02_FB013,0.816894757875
S05_Sess02_FB014,0.781763533627
S05_Sess02_FB015,0.683640801047
S05_Sess02_FB016,0.787295172188
S05_Sess02_FB017,0.802131124349
S05_Sess02_FB018,0.681364988287
S05_Sess02_FB019,0.597024175016
S05_Sess02_FB020,0.608448107048
S05_Sess02_FB021,0.724792596014
S05_Sess02_FB022,0.858708651153
S05_Sess02_FB023,0.695853119842
S05_Sess02_FB024,0.851591724187
S05_Sess02_FB025,0.895118009937
S05_Sess02_FB026,0.724853844214
S05_Sess02_FB027,0.766060041897
S05_Sess02_FB028,0.78258246579
S05_Sess02_FB029,0.780270916806
S05_Sess02_FB030,0.828007886793
S05_Sess02_FB031,0.757704680323
S05_Sess02_FB032,0.790182936609
S05_Sess02_FB033,0.70438103025
S05_Sess02_FB034,0.765923999795
S05_Sess02_FB035,0.551334972145
S05_Sess02_FB036,0.761425194481
S05_Sess02_FB037,0.904800885075
S05_Sess02_FB038,0.780763848882
S05_Sess02_FB039,0.862914883656
S05_Sess02_FB040,0.813739648443
S05_Sess02_FB041,0.712315463434
S05_Sess02_FB042,0.831291890947
S05_Sess02_FB043,0.810835926372
S05_Sess02_FB044,0.76100408488
S05_Sess02_FB045,0.576827566383
S05_Sess02_FB046,0.623403653158
S05_Sess02_FB047,0.807062244772
S05_Sess02_FB048,0.544614890755
S05_Sess02_FB049,0.69119324533
S05_Sess02_FB050,0.841087613408
S05_Sess02_FB051,0.68065863049
S05_Sess02_FB052,0.804954467513
S05_Sess02_FB053,0.689924228643
S05_Sess02_FB054,0.740982561834
S05_Sess02_FB055,0.588780899722
S05_Sess02_FB056,0.65775890292
S05_Sess02_FB057,0.667842279202
S05_Sess02_FB058,0.743126053767
S05_Sess02_FB059,0.777274035499
S05_Sess02_FB060,0.673261562795
S05_Sess03_FB001,0.787986307435
S05_Sess03_FB002,0.80694097035
S05_Sess03_FB003,0.757140676398
S05_Sess03_FB004,0.745398777322
S05_Sess03_FB005,0.757846411461
S05_Sess03_FB006,0.867747266764
S05_Sess03_FB007,0.673671580995
S05_Sess03_FB008,0.773848274436
S05_Sess03_FB009,0.836532998828
S05_Sess03_FB010,0.800004902743
S05_Sess03_FB011,0.747914848011
S05_Sess03_FB012,0.76758749457
S05_Sess03_FB013,0.628379456798
S05_Sess03_FB014,0.766148759295
S05_Sess03_FB015,0.810405111664
S05_Sess03_FB016,0.451795498046
S05_Sess03_FB017,0.857504643557
S05_Sess03_FB018,0.74496720123
S05_Sess03_FB019,0.663667699414
S05_Sess03_FB020,0.651812967597
S05_Sess03_FB021,0.740450218259
S05_Sess03_FB022,0.528214283939
S05_Sess03_FB023,0.811775839609
S05_Sess03_FB024,0.501479301607
S05_Sess03_FB025,0.673494109756
S05_Sess03_FB026,0.779099346705
S05_Sess03_FB027,0.70314441399
S05_Sess03_FB028,0.780118334248
S05_Sess03_FB029,0.601622493718
S05_Sess03_FB030,0.877630573764
S05_Sess03_FB031,0.742540502016
S05_Sess03_FB032,0.62852311477
S05_Sess03_FB033,0.785190934618
S05_Sess03_FB034,0.804175193486
S05_Sess03_FB035,0.835394909529
S05_Sess03_FB036,0.850212839365
S05_Sess03_FB037,0.756967960931
S05_Sess03_FB038,0.600748818266
S05_Sess03_FB039,0.727425023512
S05_Sess03_FB040,0.744775556797
S05_Sess03_FB041,0.792950817235
S05_Sess03_FB042,0.662031549944
S05_Sess03_FB043,0.780530971552
S05_Sess03_FB044,0.672658427421
S05_Sess03_FB045,0.752517150601
S05_Sess03_FB046,0.765050846887
S05_Sess03_FB047,0.798899664872
S05_Sess03_FB048,0.826383853432
S05_Sess03_FB049,0.617256266565
S05_Sess03_FB050,0.420812741816
S05_Sess03_FB051,0.726954756491
S05_Sess03_FB052,0.670890843316
S05_Sess03_FB053,0.680773855822
S05_Sess03_FB054,0.723469730947
S05_Sess03_FB055,0.596512613613
S05_Sess03_FB056,0.769486447328
S05_Sess03_FB057,0.462042532499
S05_Sess03_FB058,0.754763875371
S05_Sess03_FB059,0.850100509425
S05_Sess03_FB060,0.640029616509
S05_Sess04_FB001,0.797888073622
S05_Sess04_FB002,0.781760057459
S05_Sess04_FB003,0.718125704467
S05_Sess04_FB004,0.746981573291
S05_Sess04_FB005,0.787246423732
S05_Sess04_FB006,0.840390114125
S05_Sess04_FB007,0.861228945549
S05_Sess04_FB008,0.786175431962
S05_Sess04_FB009,0.512734139766
S05_Sess04_FB010,0.784799411838
S05_Sess04_FB011,0.853658559874
S05_Sess04_FB012,0.824769271056
S05_Sess04_FB013,0.695843218022
S05_Sess04_FB014,0.845171477575
S05_Sess04_FB015,0.786281387375
S05_Sess04_FB016,0.722524746661
S05_Sess04_FB017,0.303526430272
S05_Sess04_FB018,0.496528777238
S05_Sess04_FB019,0.573452097534
S05_Sess04_FB020,0.757294030213
S05_Sess04_FB021,0.376515374417
S05_Sess04_FB022,0.759347596934
S05_Sess04_FB023,0.571216328479
S05_Sess04_FB024,0.686712715711
S05_Sess04_FB025,0.476679228125
S05_Sess04_FB026,0.813628087007
S05_Sess04_FB027,0.547061547952
S05_Sess04_FB028,0.663488363354
S05_Sess04_FB029,0.71532867952
S05_Sess04_FB030,0.681179039625
S05_Sess04_FB031,0.750548795657
S05_Sess04_FB032,0.663184705299
S05_Sess04_FB033,0.65623396615
S05_Sess04_FB034,0.762445490328
S05_Sess04_FB035,0.631794501836
S05_Sess04_FB036,0.829264605619
S05_Sess04_FB037,0.772990731749
S05_Sess04_FB038,0.598160903463
S05_Sess04_FB039,0.806760793144
S05_Sess04_FB040,0.886534751555
S05_Sess04_FB041,0.848290581381
S05_Sess04_FB042,0.736038487653
S05_Sess04_FB043,0.867326779349
S05_Sess04_FB044,0.788827866394
S05_Sess04_FB045,0.639843299369
S05_Sess04_FB046,0.771769723403
S05_Sess04_FB047,0.886909268337
S05_Sess04_FB048,0.61573462703
S05_Sess04_FB049,0.735023089347
S05_Sess04_FB050,0.533434616597
S05_Sess04_FB051,0.611388103525
S05_Sess04_FB052,0.692401543126
S05_Sess04_FB053,0.654867049487
S05_Sess04_FB054,0.622641126236
S05_Sess04_FB055,0.684229016075
S05_Sess04_FB056,0.547620058521
S05_Sess04_FB057,0.559284176172
S05_Sess04_FB058,0.623923043765
S05_Sess04_FB059,0.558104404936
S05_Sess04_FB060,0.598916996241
S05_Sess05_FB001,0.803868215715
S05_Sess05_FB002,0.816080699598
S05_Sess05_FB003,0.788590552737
S05_Sess05_FB004,0.736822310402
S05_Sess05_FB005,0.757375098047
S05_Sess05_FB006,0.776177407264
S05_Sess05_FB007,0.755690319172
S05_Sess05_FB008,0.609022033311
S05_Sess05_FB009,0.658714738087
S05_Sess05_FB010,0.775617745364
S05_Sess05_FB011,0.621261679506
S05_Sess05_FB012,0.786228769814
S05_Sess05_FB013,0.724480476898
S05_Sess05_FB014,0.769215224089
S05_Sess05_FB015,0.640811842794
S05_Sess05_FB016,0.675389770696
S05_Sess05_FB017,0.812873163147
S05_Sess05_FB018,0.747933231993
S05_Sess05_FB019,0.648905400884
S05_Sess05_FB020,0.625898481902
S05_Sess05_FB021,0.69784006162
S05_Sess05_FB022,0.614170234974
S05_Sess05_FB023,0.664494446378
S05_Sess05_FB024,0.645036660241
S05_Sess05_FB025,0.647395989099
S05_Sess05_FB026,0.607417419422
S05_Sess05_FB027,0.65012612922
S05_Sess05_FB028,0.7190076065
S05_Sess05_FB029,0.843043908121
S05_Sess05_FB030,0.786002696249
S05_Sess05_FB031,0.635246922784
S05_Sess05_FB032,0.554511679359
S05_Sess05_FB033,0.798201956436
S05_Sess05_FB034,0.856841356867
S05_Sess05_FB035,0.641852402109
S05_Sess05_FB036,0.763862498251
S05_Sess05_FB037,0.709383106729
S05_Sess05_FB038,0.820704538014
S05_Sess05_FB039,0.602946178414
S05_Sess05_FB040,0.765840122366
S05_Sess05_FB041,0.706025003222
S05_Sess05_FB042,0.63576100655
S05_Sess05_FB043,0.587996397297
S05_Sess05_FB044,0.606172376085
S05_Sess05_FB045,0.787906602501
S05_Sess05_FB046,0.801625388655
S05_Sess05_FB047,0.57685248103
S05_Sess05_FB048,0.6929626669
S05_Sess05_FB049,0.618631450379
S05_Sess05_FB050,0.641293771029
S05_Sess05_FB051,0.500202461225
S05_Sess05_FB052,0.691321258094
S05_Sess05_FB053,0.745561717497
S05_Sess05_FB054,0.50615775112
S05_Sess05_FB055,0.665132684964
S05_Sess05_FB056,0.663547579375
S05_Sess05_FB057,0.573487804348
S05_Sess05_FB058,0.58520112554
S05_Sess05_FB059,0.553571953101
S05_Sess05_FB060,0.553567297365
S05_Sess05_FB061,0.464511271809
S05_Sess05_FB062,0.6373593376
S05_Sess05_FB063,0.72457286192
S05_Sess05_FB064,0.548684145777
S05_Sess05_FB065,0.691977672241
S05_Sess05_FB066,0.709071207907
S05_Sess05_FB067,0.449489225927
S05_Sess05_FB068,0.545206701463
S05_Sess05_FB069,0.665530298974
S05_Sess05_FB070,0.687095190009
S05_Sess05_FB071,0.684042518479
S05_Sess05_FB072,0.791922398616
S05_Sess05_FB073,0.60576512375
S05_Sess05_FB074,0.718323528644
S05_Sess05_FB075,0.447984640977
S05_Sess05_FB076,0.708396102187
S05_Sess05_FB077,0.683439543212
S05_Sess05_FB078,0.627476373318
S05_Sess05_FB079,0.660583049859
S05_Sess05_FB080,0.605527496264
S05_Sess05_FB081,0.580667355239
S05_Sess05_FB082,0.633310201536
S05_Sess05_FB083,0.783921229938
S05_Sess05_FB084,0.70508867171
S05_Sess05_FB085,0.48010707122
S05_Sess05_FB086,0.685613939738
S05_Sess05_FB087,0.667492706837
S05_Sess05_FB088,0.629973750869
S05_Sess05_FB089,0.54698467952
S05_Sess05_FB090,0.564726957492
S05_Sess05_FB091,0.554480296992
S05_Sess05_FB092,0.526440807209
S05_Sess05_FB093,0.612867581858
S05_Sess05_FB094,0.576366858964
S05_Sess05_FB095,0.624486101313
S05_Sess05_FB096,0.567971906924
S05_Sess05_FB097,0.497539963313
S05_Sess05_FB098,0.504559103755
S05_Sess05_FB099,0.530255594169
S05_Sess05_FB100,0.435203359542
S08_Sess01_FB001,0.885120590839
S08_Sess01_FB002,0.77422949823
S08_Sess01_FB003,0.719232206763
S08_Sess01_FB004,0.758294594644
S08_Sess01_FB005,0.883428805669
S08_Sess01_FB006,0.889919002927
S08_Sess01_FB007,0.642177632656
S08_Sess01_FB008,0.801786489566
S08_Sess01_FB009,0.846591364092
S08_Sess01_FB010,0.812230148053
S08_Sess01_FB011,0.791212775806
S08_Sess01_FB012,0.88527265134
S08_Sess01_FB013,0.85676139758
S08_Sess01_FB014,0.566825580394
S08_Sess01_FB015,0.782088900761
S08_Sess01_FB016,0.655806942028
S08_Sess01_FB017,0.847508054284
S08_Sess01_FB018,0.798915185575
S08_Sess01_FB019,0.689664470212
S08_Sess01_FB020,0.767242844428
S08_Sess01_FB021,0.76885951253
S08_Sess01_FB022,0.92965250296
S08_Sess01_FB023,0.884299089279
S08_Sess01_FB024,0.759988623275
S08_Sess01_FB025,0.669140078098
S08_Sess01_FB026,0.840111156093
S08_Sess01_FB027,0.853494597939
S08_Sess01_FB028,0.841254031167
S08_Sess01_FB029,0.798509587438
S08_Sess01_FB030,0.822143274741
S08_Sess01_FB031,0.737944543431
S08_Sess01_FB032,0.902684314571
S08_Sess01_FB033,0.636119275337
S08_Sess01_FB034,0.862460877235
S08_Sess01_FB035,0.883376683287
S08_Sess01_FB036,0.899601680257
S08_Sess01_FB037,0.899601680257
S08_Sess01_FB038,0.8008261269
S08_Sess01_FB039,0.839775289839
S08_Sess01_FB040,0.927226896415
S08_Sess01_FB041,0.847670790651
S08_Sess01_FB042,0.864431938412
S08_Sess01_FB043,0.796968505351
S08_Sess01_FB044,0.851451734216
S08_Sess01_FB045,0.801548936527
S08_Sess01_FB046,0.736025008717
S08_Sess01_FB047,0.816508126924
S08_Sess01_FB048,0.840451238573
S08_Sess01_FB049,0.80577526366
S08_Sess01_FB050,0.747036895777
S08_Sess01_FB051,0.728795954147
S08_Sess01_FB052,0.802649733548
S08_Sess01_FB053,0.793924231874
S08_Sess01_FB054,0.712247363943
S08_Sess01_FB055,0.676253312295
S08_Sess01_FB056,0.641427489811
S08_Sess01_FB057,0.759482800302
S08_Sess01_FB058,0.864224816273
S08_Sess01_FB059,0.757300980381
S08_Sess01_FB060,0.83310091595
S08_Sess02_FB001,0.825542813752
S08_Sess02_FB002,0.890545887016
S08_Sess02_FB003,0.794846357349
S08_Sess02_FB004,0.683875307609
S08_Sess02_FB005,0.838160509743
S08_Sess02_FB006,0.820115299799
S08_Sess02_FB007,0.843997787342
S08_Sess02_FB008,0.871552255296
S08_Sess02_FB009,0.87960439986
S08_Sess02_FB010,0.883872389563
S08_Sess02_FB011,0.851598770044
S08_Sess02_FB012,0.883847780438
S08_Sess02_FB013,0.775240667721
S08_Sess02_FB014,0.850238888744
S08_Sess02_FB015,0.827190643909
S08_Sess02_FB016,0.786996220066
S08_Sess02_FB017,0.692468968347
S08_Sess02_FB018,0.722081337564
S08_Sess02_FB019,0.862836294377
S08_Sess02_FB020,0.720122372645
S08_Sess02_FB021,0.530741930704
S08_Sess02_FB022,0.894585349101
S08_Sess02_FB023,0.846707470258
S08_Sess02_FB024,0.710345135881
S08_Sess02_FB025,0.882250054918
S08_Sess02_FB026,0.880829472644
S08_Sess02_FB027,0.821329632507
S08_Sess02_FB028,0.878248615641
S08_Sess02_FB029,0.774979225565
S08_Sess02_FB030,0.864626664629
S08_Sess02_FB031,0.801161760716
S08_Sess02_FB032,0.895676115758
S08_Sess02_FB033,0.891439878332
S08_Sess02_FB034,0.852329835064
S08_Sess02_FB035,0.830404615119
S08_Sess02_FB036,0.637091095091
S08_Sess02_FB037,0.796821610239
S08_Sess02_FB038,0.838856940448
S08_Sess02_FB039,0.794350911806
S08_Sess02_FB040,0.636583847967
S08_Sess02_FB041,0.589676589583
S08_Sess02_FB042,0.835166472492
S08_Sess02_FB043,0.86330350318
S08_Sess02_FB044,0.872187661145
S08_Sess02_FB045,0.575636141055
S08_Sess02_FB046,0.873778358993
S08_Sess02_FB047,0.844168085396
S08_Sess02_FB048,0.742018732764
S08_Sess02_FB049,0.816436781055
S08_Sess02_FB050,0.711154257644
S08_Sess02_FB051,0.471984910361
